0,tcp,http,SF,197,13802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.11,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,215,2941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,8,255,1.00,0.00,0.12,0.11,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,214,3687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,18,255,1.00,0.00,0.06,0.11,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,297,599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,4,255,1.00,0.00,0.25,0.11,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,296,540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,14,255,1.00,0.00,0.07,0.10,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,296,617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,24,255,1.00,0.00,0.04,0.10,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,294,29288,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,34,255,1.00,0.00,0.03,0.10,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,285,34557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.10,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,316,3665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,17,255,1.00,0.00,0.06,0.09,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,335,10440,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,27,255,1.00,0.00,0.04,0.08,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,284,10592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,37,255,1.00,0.00,0.03,0.07,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,242,7066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,47,255,1.00,0.00,0.02,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,223,3707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,255,1.00,0.00,0.11,0.05,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,204,1731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,255,1.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,SF,148,1122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.04,0.00,0.00,0.00,0.00,normal.
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.50,0.12,0.00,0.12,1.00,0.00,0.25,13,255,1.00,0.00,0.15,0.04,0.08,0.00,0.08,0.00,normal.
0,tcp,http,SF,215,2649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,12,0.00,0.00,0.00,0.00,1.00,0.00,0.33,23,255,1.00,0.00,0.04,0.04,0.04,0.00,0.04,0.00,normal.
0,tcp,http,SF,341,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,341,1943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,255,1.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,341,1663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,21,255,1.00,0.00,0.05,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,235,501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,320,13828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10,255,1.00,0.00,0.10,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,319,1435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.07,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,335,3435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,35,0.00,0.00,0.00,0.00,1.00,0.00,0.09,16,255,1.00,0.00,0.06,0.07,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,291,236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,255,1.00,0.00,0.04,0.06,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,308,662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,10,0.00,0.00,0.00,0.00,1.00,0.00,0.30,36,255,1.00,0.00,0.03,0.06,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,291,1862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,46,255,1.00,0.00,0.02,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,289,244,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,56,255,1.00,0.00,0.02,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,306,662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,66,255,1.00,0.00,0.02,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,289,1862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,12,0.00,0.00,0.00,0.00,1.00,0.00,0.25,76,255,1.00,0.00,0.01,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,310,1881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,86,255,1.00,0.00,0.01,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,282,2286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.05,0.00,0.01,0.00,0.00,normal.
0,tcp,http,SF,203,1200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,18,0.17,0.11,0.00,0.00,1.00,0.00,0.17,16,255,1.00,0.00,0.06,0.05,0.06,0.01,0.00,0.00,normal.
0,tcp,http,SF,291,1200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,26,255,1.00,0.00,0.04,0.05,0.04,0.01,0.00,0.00,normal.
0,tcp,http,SF,219,1234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,35,0.00,0.00,0.00,0.00,1.00,0.00,0.14,6,255,1.00,0.00,0.17,0.05,0.00,0.01,0.00,0.00,normal.
